video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
27.RB,0,582,00000582.jpg,vocal_cords,vocal_cords,0.9624531865119934,mask,526.1950073242188,200.35665893554688,87.843994140625,48.73039245605469,570.2734311328443,218.51548492257538,2454.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000582.jpg,[]
27.RB,0,582,00000582.jpg,arytenoids,arytenoids,0.7466675639152527,mask,394.3659973144531,253.55369567871094,300.7204284667969,120.53071594238281,560.1755607591816,316.6160956371703,16228.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000582.jpg,[]
27.RB,0,582,00000582.jpg,esophagus,esophagus,0.7453438639640808,mask,212.56619262695312,356.987060546875,641.2262268066406,208.34222412109375,524.0614693615656,445.8603571810502,46755.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000582.jpg,[]
27.RB,0,585,00000585.jpg,arytenoids,arytenoids,0.9754884839057922,mask,454.2200927734375,284.0531921386719,189.771728515625,68.04446411132812,553.2946553392838,316.79159049360146,9299.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000585.jpg,[]
27.RB,0,585,00000585.jpg,epiglottis,epiglottis,0.9716750979423523,mask,328.60906982421875,3.918142318725586,482.452392578125,199.65523719787598,563.8419062419063,97.31534576534577,77220.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000585.jpg,[]
27.RB,0,585,00000585.jpg,vocal_cords,vocal_cords,0.9605540633201599,mask,524.9089965820312,195.32723999023438,89.7830810546875,44.42890930175781,568.4159556313994,213.9816552901024,2344.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000585.jpg,[]
27.RB,0,585,00000585.jpg,esophagus,esophagus,0.9494321346282959,mask,430.146240234375,355.36175537109375,256.13275146484375,79.63232421875,547.5612971823498,393.53216374269005,9405.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000585.jpg,[]
27.RB,0,585,00000585.jpg,esophagus,esophagus,0.7417101263999939,mask,206.84130859375,351.46600341796875,659.43115234375,208.72210693359375,522.7967106110706,439.7801563103878,46574.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000585.jpg,[]
27.RB,0,588,00000588.jpg,epiglottis,epiglottis,0.9750500321388245,mask,330.78564453125,0.0,480.322021484375,203.24424743652344,566.4400785350392,96.00553081730337,77927.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000588.jpg,[]
27.RB,0,588,00000588.jpg,arytenoids,arytenoids,0.9697951674461365,mask,450.8470458984375,280.1021728515625,196.21319580078125,71.3109130859375,554.0898457194717,313.2335383684582,9917.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000588.jpg,[]
27.RB,0,588,00000588.jpg,vocal_cords,vocal_cords,0.9504435658454895,mask,528.8452758789062,193.54257202148438,81.62054443359375,45.8282470703125,569.0062953995157,212.92542372881357,2065.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000588.jpg,[]
27.RB,0,588,00000588.jpg,esophagus,esophagus,0.9501317739486694,mask,429.5301818847656,352.2956848144531,254.71945190429688,80.24118041992188,547.7806444927987,391.1462024660657,9651.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000588.jpg,[]
27.RB,0,588,00000588.jpg,esophagus,esophagus,0.6728400588035583,mask,280.2963562011719,352.00787353515625,551.5901184082031,177.72625732421875,544.8262745636938,425.74855022674177,36385.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000588.jpg,[]
27.RB,0,588,00000588.jpg,vocal_cords,vocal_cords,0.6137949228286743,mask,524.8724365234375,198.00169372558594,83.7650146484375,23.651275634765625,567.565025716385,209.23732549595886,1361.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000588.jpg,[]
27.RB,0,588,00000588.jpg,arytenoids,arytenoids,0.5182751417160034,mask,454.3016052246094,274.2063293457031,124.04708862304688,64.39279174804688,516.6214112763749,307.1599792459357,5782.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000588.jpg,[]
27.RB,0,591,00000591.jpg,epiglottis,epiglottis,0.9762815237045288,mask,327.90887451171875,2.8559398651123047,476.058349609375,198.386812210083,558.5408543234832,95.96825544591324,75194.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000591.jpg,[]
27.RB,0,591,00000591.jpg,arytenoids,arytenoids,0.9755329489707947,mask,449.606689453125,274.1351318359375,197.56396484375,75.89450073242188,554.4658187599364,310.04058730010286,10693.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000591.jpg,[]
27.RB,0,591,00000591.jpg,vocal_cords,vocal_cords,0.9464741349220276,mask,529.13330078125,194.7067108154297,77.49560546875,42.19337463378906,567.6456282570932,211.54834973943255,1727.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000591.jpg,[]
27.RB,0,591,00000591.jpg,esophagus,esophagus,0.9464031457901001,mask,433.15020751953125,347.798583984375,244.1285400390625,77.43353271484375,545.4096020761245,387.525410899654,9248.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000591.jpg,[]
27.RB,0,591,00000591.jpg,esophagus,esophagus,0.6894350051879883,mask,271.31512451171875,349.30560302734375,560.8331909179688,181.52215576171875,540.5876403599586,425.0940776724802,37671.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000591.jpg,[]
27.RB,0,591,00000591.jpg,esophagus,esophagus,0.6681345701217651,mask,385.7143859863281,342.4310302734375,361.6513366699219,118.957275390625,551.1033432446153,395.8354485459424,13789.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000591.jpg,[]
27.RB,0,591,00000591.jpg,vocal_cords,vocal_cords,0.6439054608345032,mask,530.672119140625,201.37887573242188,75.28955078125,18.124282836914062,567.4926686217009,209.09872922776148,1023.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000591.jpg,[]
27.RB,0,591,00000591.jpg,arytenoids,arytenoids,0.5730354189872742,mask,368.26690673828125,236.1055908203125,343.39422607421875,121.1446533203125,556.1553846153846,305.67796923076924,16250.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000591.jpg,[]
27.RB,0,594,00000594.jpg,arytenoids,arytenoids,0.9785413146018982,mask,447.21490478515625,273.41845703125,195.13641357421875,76.54693603515625,551.4009605018132,309.73723414681956,10203.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000594.jpg,[]
27.RB,0,594,00000594.jpg,epiglottis,epiglottis,0.9698171615600586,mask,324.9443054199219,0.0,476.1701354980469,201.53440856933594,557.155501826496,94.04060340069906,76102.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000594.jpg,[]
27.RB,0,594,00000594.jpg,vocal_cords,vocal_cords,0.9490979313850403,mask,529.3306274414062,192.60269165039062,75.73077392578125,46.76556396484375,566.7065036131183,211.69594219010563,1799.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000594.jpg,[]
27.RB,0,594,00000594.jpg,esophagus,esophagus,0.9436479210853577,mask,433.58734130859375,345.89105224609375,239.56329345703125,77.64862060546875,544.7280087527353,386.02133479212256,9140.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000594.jpg,[]
27.RB,0,594,00000594.jpg,vocal_cords,vocal_cords,0.7674279808998108,mask,536.0064086914062,200.22274780273438,67.09075927734375,25.72357177734375,567.6161016949153,210.69322033898305,1180.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000594.jpg,[]
27.RB,0,594,00000594.jpg,esophagus,esophagus,0.6804911494255066,mask,266.005615234375,346.97265625,572.755859375,186.18017578125,541.7538008955535,424.76192335728416,38412.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000594.jpg,[]
27.RB,0,594,00000594.jpg,esophagus,esophagus,0.5872969031333923,mask,383.77557373046875,339.76202392578125,363.69989013671875,119.15240478515625,550.6229938721914,394.04836591771226,13708.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000594.jpg,[]
27.RB,0,594,00000594.jpg,arytenoids,arytenoids,0.5415447950363159,mask,366.1475830078125,234.60150146484375,341.79644775390625,123.99383544921875,549.3786284470247,305.34694000967585,16536.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000594.jpg,[]
27.RB,0,597,00000597.jpg,arytenoids,arytenoids,0.9744290113449097,mask,454.20050048828125,273.876708984375,186.83831787109375,75.23406982421875,551.7805449750953,308.52036331673014,10239.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000597.jpg,[]
27.RB,0,597,00000597.jpg,epiglottis,epiglottis,0.9706922769546509,mask,326.707763671875,2.9968929290771484,480.844970703125,197.93892860412598,560.8456128335484,94.87864499644391,75926.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000597.jpg,[]
27.RB,0,597,00000597.jpg,esophagus,esophagus,0.9501329660415649,mask,432.9639892578125,345.51202392578125,242.52099609375,77.25759887695312,545.6820951362907,384.67300908605023,9355.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000597.jpg,[]
27.RB,0,597,00000597.jpg,vocal_cords,vocal_cords,0.9455344676971436,mask,529.052001953125,193.02345275878906,76.99359130859375,45.868377685546875,567.690756302521,211.4498599439776,1785.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000597.jpg,[]
27.RB,0,597,00000597.jpg,vocal_cords,vocal_cords,0.8278041481971741,mask,535.7728271484375,199.27352905273438,61.6846923828125,27.941314697265625,567.7604166666666,210.99118589743588,1248.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000597.jpg,[]
27.RB,0,597,00000597.jpg,esophagus,esophagus,0.6932705044746399,mask,269.5365295410156,347.051025390625,562.7224426269531,180.3775634765625,539.7003815244744,422.37419162810835,36957.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000597.jpg,[]
27.RB,0,597,00000597.jpg,esophagus,esophagus,0.6236839890480042,mask,383.8819580078125,339.8904113769531,362.1292724609375,118.59848022460938,549.7302840280339,392.4551088159351,13555.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000597.jpg,[]
27.RB,0,597,00000597.jpg,arytenoids,arytenoids,0.609932541847229,mask,375.4266052246094,235.362548828125,334.3962707519531,120.8426513671875,554.5617503465735,304.03622445904404,16591.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000597.jpg,[]
27.RB,0,600,00000600.jpg,epiglottis,epiglottis,0.975425660610199,mask,333.491455078125,1.899557113647461,473.57281494140625,197.4237461090088,563.2730099419497,94.03647160872757,74935.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000600.jpg,[]
27.RB,0,600,00000600.jpg,arytenoids,arytenoids,0.9657734632492065,mask,456.76190185546875,273.9656982421875,187.32147216796875,74.01104736328125,555.8617111393478,308.54066073697584,9444.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000600.jpg,[]
27.RB,0,600,00000600.jpg,esophagus,esophagus,0.9360722899436951,mask,436.094482421875,344.46221923828125,240.0667724609375,77.602294921875,546.6709677419354,383.62193548387097,9300.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000600.jpg,[]
27.RB,0,600,00000600.jpg,vocal_cords,vocal_cords,0.9168089032173157,mask,525.7147827148438,190.8065185546875,81.58917236328125,46.94355773925781,567.2451144611948,210.57621440536013,1791.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000600.jpg,[]
27.RB,0,600,00000600.jpg,vocal_cords,vocal_cords,0.7999678254127502,mask,536.4544067382812,199.00283813476562,60.05810546875,27.926254272460938,567.819320214669,210.24955277280858,1118.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000600.jpg,[]
27.RB,0,600,00000600.jpg,esophagus,esophagus,0.6893694996833801,mask,279.05450439453125,344.6501159667969,558.7379150390625,188.27334594726562,547.9637823793402,422.39939112405847,38103.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000600.jpg,[]
27.RB,0,600,00000600.jpg,esophagus,esophagus,0.565671980381012,mask,386.54302978515625,334.8865966796875,362.618896484375,123.36492919921875,551.5188624492165,391.66758560650027,13784.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000600.jpg,[]
27.RB,0,600,00000600.jpg,arytenoids,arytenoids,0.5185139775276184,mask,374.2889099121094,232.81253051757812,337.0746154785156,124.51443481445312,556.1773419446585,301.2736860816496,16877.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000600.jpg,[]
27.RB,0,603,00000603.jpg,epiglottis,epiglottis,0.9748342037200928,mask,334.326416015625,0.6797218322753906,464.439697265625,197.83568954467773,561.9500919180227,93.23168788724722,73435.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000603.jpg,[]
27.RB,0,603,00000603.jpg,arytenoids,arytenoids,0.9737573266029358,mask,447.700439453125,267.0614929199219,196.08551025390625,83.44387817382812,550.4650567142335,306.4646908159532,10932.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000603.jpg,[]
27.RB,0,603,00000603.jpg,esophagus,esophagus,0.9396879076957703,mask,436.8658142089844,342.7188415527344,237.36697387695312,76.83578491210938,546.2578499781945,381.5534234627126,9172.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000603.jpg,[]
27.RB,0,603,00000603.jpg,vocal_cords,vocal_cords,0.9189410209655762,mask,526.1475219726562,189.57379150390625,80.58135986328125,48.462860107421875,566.5533817775294,209.29010620458357,1789.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000603.jpg,[]
27.RB,0,603,00000603.jpg,vocal_cords,vocal_cords,0.7076734304428101,mask,536.2383422851562,196.481689453125,65.43402099609375,29.688262939453125,567.8126463700235,209.3505074160812,1281.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000603.jpg,[]
27.RB,0,603,00000603.jpg,esophagus,esophagus,0.6657036542892456,mask,198.56781005859375,339.3177795410156,665.6295776367188,215.60092163085938,518.0568725328432,432.57626516844545,47879.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000603.jpg,[]
27.RB,0,603,00000603.jpg,arytenoids,arytenoids,0.6493788957595825,mask,377.8004150390625,235.13182067871094,328.7235107421875,124.48945617675781,553.1517402749342,301.4073120795554,17095.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000603.jpg,[]
27.RB,0,603,00000603.jpg,esophagus,esophagus,0.5008633136749268,mask,382.9178161621094,332.9451904296875,367.2956848144531,121.770751953125,549.6749907918969,389.7510865561694,13575.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000603.jpg,[]
27.RB,0,606,00000606.jpg,arytenoids,arytenoids,0.9754768013954163,mask,446.6741638183594,266.80487060546875,203.63113403320312,81.21701049804688,555.6093970380819,304.41334626234135,11344.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000606.jpg,[]
27.RB,0,606,00000606.jpg,epiglottis,epiglottis,0.9634536504745483,mask,332.5399475097656,3.176555633544922,467.7110290527344,196.06483840942383,560.3097618916082,94.57481630849125,72404.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000606.jpg,[]
27.RB,0,606,00000606.jpg,esophagus,esophagus,0.9452183842658997,mask,432.7969665527344,341.79010009765625,247.00772094726562,77.88116455078125,545.9079918690489,381.5502300203274,9347.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000606.jpg,[]
27.RB,0,606,00000606.jpg,vocal_cords,vocal_cords,0.8802308440208435,mask,526.2989501953125,188.47947692871094,79.31610107421875,48.82774353027344,567.4016686531585,208.48927294398092,1678.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000606.jpg,[]
27.RB,0,606,00000606.jpg,vocal_cords,vocal_cords,0.6872678399085999,mask,535.0128784179688,198.36814880371094,59.546142578125,25.85968017578125,567.2903828197946,208.7516339869281,1071.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000606.jpg,[]
27.RB,0,606,00000606.jpg,esophagus,esophagus,0.6656718254089355,mask,268.6664123535156,341.6372985839844,568.8559265136719,187.85952758789062,542.6751107127794,419.75258329818644,37936.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000606.jpg,[]
27.RB,0,606,00000606.jpg,arytenoids,arytenoids,0.6582481861114502,mask,385.89483642578125,233.72023010253906,322.49237060546875,125.51603698730469,556.9264206070002,300.4428477729414,16771.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000606.jpg,[]
