video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
27.RB,0,548,00000548.jpg,vocal_cords,vocal_cords,0.6313403248786926,mask,535.7698974609375,206.40869140625,82.632080078125,87.60662841796875,574.3087544065805,243.91833137485312,3404.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000548.jpg,[]
27.RB,0,549,00000549.jpg,vocal_cords,vocal_cords,0.6522863507270813,mask,534.9930419921875,207.59466552734375,82.36785888671875,85.12606811523438,573.5272016831981,242.29065223925457,3327.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000549.jpg,[]
27.RB,0,550,00000550.jpg,vocal_cords,vocal_cords,0.6276692152023315,mask,534.90625,207.72885131835938,83.24249267578125,87.22470092773438,573.2786157941438,243.23513753327418,3381.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000550.jpg,[]
27.RB,0,551,00000551.jpg,vocal_cords,vocal_cords,0.6228876709938049,mask,535.62646484375,206.70945739746094,82.0279541015625,86.02854919433594,572.7671314150103,240.94749332542273,3371.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000551.jpg,[]
27.RB,0,552,00000552.jpg,vocal_cords,vocal_cords,0.6511967182159424,mask,528.3417358398438,212.22337341308594,91.56256103515625,62.69429016113281,570.9013493253374,238.72533733133434,3335.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000552.jpg,[]
27.RB,0,553,00000553.jpg,vocal_cords,vocal_cords,0.6656516194343567,mask,529.3426513671875,211.89035034179688,89.989013671875,63.89666748046875,571.4739222188725,238.9378956888755,3317.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000553.jpg,[]
27.RB,0,554,00000554.jpg,vocal_cords,vocal_cords,0.647982120513916,mask,528.8397216796875,211.17752075195312,90.56854248046875,63.1629638671875,571.5652973635806,237.66125076640097,3262.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000554.jpg,[]
27.RB,0,555,00000555.jpg,vocal_cords,vocal_cords,0.6282610893249512,mask,537.4060668945312,201.88113403320312,80.20953369140625,81.93484497070312,574.541351010101,237.47348484848484,3168.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000555.jpg,[]
27.RB,0,556,00000556.jpg,vocal_cords,vocal_cords,0.6082303524017334,mask,536.1085815429688,199.80116271972656,81.34478759765625,82.05986022949219,574.3585987261147,235.7952229299363,3140.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000556.jpg,[]
27.RB,0,557,00000557.jpg,vocal_cords,vocal_cords,0.592473030090332,mask,530.8783569335938,196.6539306640625,84.09393310546875,83.240966796875,571.0942571785268,233.45973782771534,3204.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000557.jpg,[]
27.RB,0,558,00000558.jpg,vocal_cords,vocal_cords,0.6742826700210571,mask,529.7647705078125,195.21923828125,84.78106689453125,84.35610961914062,571.0530303030303,232.70272727272726,3300.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000558.jpg,[]
27.RB,0,559,00000559.jpg,vocal_cords,vocal_cords,0.6548991203308105,mask,535.5991821289062,195.50637817382812,81.90887451171875,85.72793579101562,573.1454602576187,232.62676720075402,3183.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000559.jpg,[]
27.RB,0,560,00000560.jpg,vocal_cords,vocal_cords,0.6306159496307373,mask,535.3781127929688,196.13058471679688,82.24249267578125,84.114990234375,572.9688096753661,232.93793761935072,3142.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000560.jpg,[]
27.RB,0,561,00000561.jpg,vocal_cords,vocal_cords,0.6050441265106201,mask,530.6187133789062,193.93521118164062,84.31268310546875,86.02902221679688,571.3270999386879,231.87124463519314,3262.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000561.jpg,[]
27.RB,0,562,00000562.jpg,vocal_cords,vocal_cords,0.6392267942428589,mask,536.7294311523438,196.32688903808594,79.815673828125,86.29414367675781,573.6329194524037,233.26743075453678,3141.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000562.jpg,[]
27.RB,0,563,00000563.jpg,vocal_cords,vocal_cords,0.5999560952186584,mask,529.5421752929688,196.39572143554688,85.17889404296875,88.34207153320312,571.7551472917327,232.7922077922078,3157.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000563.jpg,[]
27.RB,0,564,00000564.jpg,vocal_cords,vocal_cords,0.6499729156494141,mask,535.8435668945312,195.49874877929688,79.6964111328125,86.04281616210938,572.6837932128132,232.3209641611164,3153.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000564.jpg,[]
27.RB,0,565,00000565.jpg,vocal_cords,vocal_cords,0.6687079071998596,mask,530.1234130859375,194.98435974121094,83.95831298828125,87.59516906738281,572.0549032053316,230.75150745794986,3151.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000565.jpg,[]
27.RB,0,566,00000566.jpg,vocal_cords,vocal_cords,0.6313320994377136,mask,529.9711303710938,193.83578491210938,84.2603759765625,89.76736450195312,571.7583014048531,229.9677522349936,3132.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000566.jpg,[]
27.RB,0,567,00000567.jpg,vocal_cords,vocal_cords,0.6654005646705627,mask,538.77099609375,197.47671508789062,76.1287841796875,81.32681274414062,573.6346889120612,229.90267639902677,2877.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000567.jpg,[]
27.RB,0,568,00000568.jpg,vocal_cords,vocal_cords,0.6228631138801575,mask,529.1187744140625,191.62452697753906,82.66748046875,86.07365417480469,570.4412453967191,227.54402410445263,2987.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000568.jpg,[]
27.RB,0,569,00000569.jpg,vocal_cords,vocal_cords,0.6355129480361938,mask,528.716552734375,192.68215942382812,82.41278076171875,85.47061157226562,570.4762372992461,227.86430678466076,3051.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000569.jpg,[]
27.RB,0,570,00000570.jpg,vocal_cords,vocal_cords,0.672153651714325,mask,534.6448364257812,190.71014404296875,79.1002197265625,82.06973266601562,571.0006523157208,227.41519895629486,3066.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000570.jpg,[]
27.RB,0,571,00000571.jpg,vocal_cords,vocal_cords,0.6359653472900391,mask,535.5390625,191.3824462890625,79.2987060546875,80.9144287109375,571.7774064171123,227.50935828877004,2992.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000571.jpg,[]
27.RB,0,572,00000572.jpg,vocal_cords,vocal_cords,0.6049880981445312,mask,534.836669921875,190.4373321533203,79.269287109375,80.19554138183594,571.375216938563,225.23325234293648,2881.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000572.jpg,[]
27.RB,0,573,00000573.jpg,vocal_cords,vocal_cords,0.5524027347564697,mask,535.2222290039062,190.76388549804688,78.66259765625,79.28677368164062,571.5237754737218,224.43260636396138,2797.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000573.jpg,[]
27.RB,0,574,00000574.jpg,vocal_cords,vocal_cords,0.5302115678787231,mask,535.2610473632812,191.5609893798828,80.05035400390625,79.26524353027344,572.3382507903056,225.30523357920617,2847.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000574.jpg,[]
27.RB,0,575,00000575.jpg,vocal_cords,vocal_cords,0.5430455803871155,mask,533.9446411132812,190.08346557617188,79.96685791015625,78.05560302734375,571.1444082519001,223.55483170466883,2763.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000575.jpg,[]
27.RB,0,577,00000577.jpg,vocal_cords,vocal_cords,0.5004429221153259,mask,535.8749389648438,190.86380004882812,76.748046875,78.55471801757812,571.9094368340943,223.08295281582951,2628.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000577.jpg,[]
27.RB,0,1063,00001063.jpg,endotracheal_tube,endotracheal_tube,0.5105152130126953,mask,488.67620849609375,0.0,697.7616577148438,414.264892578125,824.3321158682432,209.47484212921117,162633.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00001063.jpg,[]
27.RB,0,1083,00001083.jpg,endotracheal_tube,endotracheal_tube,0.5060920119285583,mask,504.406494140625,0.0,685.4779052734375,275.36474609375,818.076941919073,136.29506806726647,106145.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00001083.jpg,[]
27.RB,0,1093,00001093.jpg,endotracheal_tube,endotracheal_tube,0.5017824172973633,mask,437.92327880859375,0.0,721.5835571289062,327.0376892089844,811.6717368168247,149.83481356602655,106177.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00001093.jpg,[]
34.MB,0,189,00000189.jpg,vocal_cords,vocal_cords,0.5102447271347046,mask,550.9774169921875,0.0,77.53582763671875,72.57838439941406,590.0201490477505,30.556168920783882,3623.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000189.jpg,[]
34.MB,0,190,00000190.jpg,vocal_cords,vocal_cords,0.6308102011680603,mask,551.3330078125,0.0,75.55670166015625,81.65434265136719,588.5624224373294,33.116406056093325,4029.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000190.jpg,[]
34.MB,0,191,00000191.jpg,vocal_cords,vocal_cords,0.6149419546127319,mask,550.090576171875,0.0,75.849853515625,83.06602478027344,586.6702204991519,34.118245699055,4127.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000191.jpg,[]
34.MB,0,192,00000192.jpg,vocal_cords,vocal_cords,0.6117016673088074,mask,549.0233154296875,0.0,75.313720703125,83.71072387695312,585.6703051352022,34.722897544033735,4031.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000192.jpg,[]
34.MB,0,193,00000193.jpg,vocal_cords,vocal_cords,0.725334882736206,mask,549.9028930664062,0.0,73.22198486328125,84.10004425048828,585.8400921658986,36.65276497695852,4340.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000193.jpg,[]
34.MB,0,194,00000194.jpg,vocal_cords,vocal_cords,0.7451391816139221,mask,549.871826171875,0.0,72.93408203125,85.36305236816406,586.1068181818182,37.41227272727273,4400.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000194.jpg,[]
34.MB,0,195,00000195.jpg,vocal_cords,vocal_cords,0.8000207543373108,mask,548.136962890625,0.0,76.106201171875,89.26670837402344,585.8001611603546,39.61422240128928,4964.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000195.jpg,[]
34.MB,0,196,00000196.jpg,vocal_cords,vocal_cords,0.8220618963241577,mask,549.0965576171875,0.0,75.25128173828125,91.53137969970703,586.4185632297645,40.671086483277264,5053.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000196.jpg,[]
34.MB,0,197,00000197.jpg,vocal_cords,vocal_cords,0.8145453333854675,mask,548.9837036132812,0.0,76.7022705078125,93.23265075683594,587.5300393037619,42.796369081040616,5343.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000197.jpg,[]
34.MB,0,198,00000198.jpg,vocal_cords,vocal_cords,0.8594585657119751,mask,553.1397094726562,0.0,71.5743408203125,104.7666015625,589.0195644149132,45.30878552971576,5418.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000198.jpg,[]
34.MB,0,199,00000199.jpg,vocal_cords,vocal_cords,0.86468106508255,mask,553.3630981445312,0.0,72.38592529296875,107.15826416015625,589.7781373606616,46.038475368572456,5562.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000199.jpg,[]
34.MB,0,200,00000200.jpg,vocal_cords,vocal_cords,0.8528096079826355,mask,553.9545288085938,0.0,71.05084228515625,107.92808532714844,589.6213377556661,46.60456974387323,5427.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000200.jpg,[]
34.MB,0,201,00000201.jpg,vocal_cords,vocal_cords,0.8721098303794861,mask,553.4119873046875,0.0,73.35174560546875,109.15910339355469,590.7015185896317,47.56467097224647,5729.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000201.jpg,[]
34.MB,0,202,00000202.jpg,vocal_cords,vocal_cords,0.8685872554779053,mask,554.7582397460938,0.0,72.94000244140625,108.12442779541016,591.8205312275664,47.124012921751614,5572.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000202.jpg,[]
34.MB,0,203,00000203.jpg,vocal_cords,vocal_cords,0.8515652418136597,mask,554.6658325195312,0.0,72.63360595703125,107.84577941894531,591.3911275415896,46.52365988909427,5410.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000203.jpg,[]
34.MB,0,204,00000204.jpg,vocal_cords,vocal_cords,0.857723593711853,mask,555.36083984375,0.0,72.7740478515625,108.5439224243164,592.0202199361476,46.82742107130188,5638.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000204.jpg,[]
34.MB,0,205,00000205.jpg,vocal_cords,vocal_cords,0.831066370010376,mask,555.7725830078125,0.0,72.213134765625,107.944580078125,592.354856115108,46.774640287769785,5560.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000205.jpg,[]
34.MB,0,206,00000206.jpg,vocal_cords,vocal_cords,0.8426192998886108,mask,551.8543701171875,0.0,78.71771240234375,93.81529235839844,592.8396960376334,45.023339967432605,5527.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000206.jpg,[]
34.MB,0,207,00000207.jpg,vocal_cords,vocal_cords,0.8646726608276367,mask,552.1345825195312,0.0,79.80126953125,95.93486785888672,592.351916989096,46.721069293000355,5686.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000207.jpg,[]
34.MB,0,208,00000208.jpg,vocal_cords,vocal_cords,0.8852210640907288,mask,552.2130126953125,0.0,78.77520751953125,96.95089721679688,591.9849946409432,46.550911039657024,5598.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000208.jpg,[]
34.MB,0,209,00000209.jpg,vocal_cords,vocal_cords,0.9128208160400391,mask,552.2000122070312,0.0,78.360595703125,115.22767639160156,592.0123907863384,51.010166799046864,6295.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000209.jpg,[]
34.MB,0,210,00000210.jpg,vocal_cords,vocal_cords,0.9081005454063416,mask,552.115966796875,0.0,76.58343505859375,119.76243591308594,590.8895170408658,52.992408334679375,6191.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000210.jpg,[]
34.MB,0,211,00000211.jpg,vocal_cords,vocal_cords,0.9067428112030029,mask,552.1935424804688,0.0,79.022705078125,116.10920715332031,591.484992619321,52.96129243890438,6097.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000211.jpg,[]
34.MB,0,212,00000212.jpg,vocal_cords,vocal_cords,0.9076876640319824,mask,552.4757080078125,0.0,78.29583740234375,118.92472839355469,591.0598774885145,57.36232771822358,6530.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000212.jpg,[]
34.MB,0,213,00000213.jpg,vocal_cords,vocal_cords,0.913733184337616,mask,552.3424072265625,0.0,76.622802734375,130.24078369140625,591.167980955215,59.50810891236423,6721.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000213.jpg,[]
34.MB,0,214,00000214.jpg,vocal_cords,vocal_cords,0.9067668318748474,mask,552.4335327148438,0.0,76.70733642578125,128.74563598632812,590.7911016303519,60.04479658692671,6563.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000214.jpg,[]
34.MB,0,215,00000215.jpg,vocal_cords,vocal_cords,0.9163092970848083,mask,551.90576171875,0.0,77.00128173828125,131.80593872070312,591.2022156573116,62.905908419497784,6770.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000215.jpg,[]
34.MB,0,216,00000216.jpg,vocal_cords,vocal_cords,0.9244036078453064,mask,551.6360473632812,0.0,77.20489501953125,137.79446411132812,591.3078334509527,64.73761467889908,7085.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000216.jpg,[]
34.MB,0,217,00000217.jpg,vocal_cords,vocal_cords,0.9217866659164429,mask,552.0166625976562,0.0,76.29864501953125,141.302734375,591.8262430939227,66.50662983425414,7240.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000217.jpg,[]
34.MB,0,218,00000218.jpg,vocal_cords,vocal_cords,0.912443220615387,mask,552.4815063476562,0.0,76.20269775390625,141.33470153808594,591.7259668508287,67.66353591160221,7240.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000218.jpg,[]
34.MB,0,219,00000219.jpg,vocal_cords,vocal_cords,0.9205611348152161,mask,553.4383544921875,0.0,75.4315185546875,144.01808166503906,591.6085489313836,68.28262092238471,7112.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000219.jpg,[]
34.MB,0,220,00000220.jpg,vocal_cords,vocal_cords,0.9089853167533875,mask,552.7136840820312,0.0,75.29315185546875,142.3658905029297,591.642846893385,67.4045056679581,6969.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000220.jpg,[]
