video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
26.RB,0,392,00000392.jpg,arytenoids,arytenoids,0.7324530482292175,mask,416.55035400390625,6.595864295959473,146.365234375,90.24306392669678,499.05689540306463,50.001998667554965,7505.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000392.jpg,[]
26.RB,0,392,00000392.jpg,arytenoids,arytenoids,0.5764656066894531,mask,350.2428894042969,0.0,344.3893737792969,180.99974060058594,538.6276353708479,64.29779058597502,19779.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000392.jpg,[]
26.RB,0,392,00000392.jpg,esophagus,esophagus,0.5682311654090881,mask,416.2249755859375,134.20724487304688,177.07037353515625,67.24159240722656,501.92768959435625,168.44973544973544,8505.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000392.jpg,[]
26.RB,0,395,00000395.jpg,arytenoids,arytenoids,0.9413514733314514,mask,409.32855224609375,10.21876335144043,205.2344970703125,103.36163520812988,532.8245694393551,58.763466471234885,10916.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000395.jpg,[]
26.RB,0,395,00000395.jpg,esophagus,esophagus,0.9382510185241699,mask,387.90826416015625,119.57833099365234,226.98944091796875,89.13004302978516,492.88344148041335,162.46302972041977,12483.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000395.jpg,[]
26.RB,0,395,00000395.jpg,arytenoids,arytenoids,0.8603365421295166,mask,361.000732421875,0.0,329.0010986328125,138.54403686523438,544.5509412435824,61.715345122646895,17530.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000395.jpg,[]
26.RB,0,395,00000395.jpg,esophagus,esophagus,0.8081271648406982,mask,157.979248046875,101.24398803710938,576.2391967773438,231.45147705078125,418.5658135611472,189.79712121755986,55718.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000395.jpg,[]
26.RB,0,395,00000395.jpg,esophagus,esophagus,0.8013681769371033,mask,257.98529052734375,110.0698471069336,387.75897216796875,120.37613677978516,447.9495440995967,162.74066280904788,22812.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000395.jpg,[]
26.RB,0,395,00000395.jpg,esophagus,esophagus,0.5228221416473389,mask,430.3103942871094,117.03268432617188,130.61965942382812,70.89105224609375,494.2834542815675,155.7843251088534,6890.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000395.jpg,[]
26.RB,0,398,00000398.jpg,esophagus,esophagus,0.9349901080131531,mask,362.14239501953125,108.58931732177734,256.8846435546875,98.23810577392578,481.02536031042126,154.39703436807096,14432.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000398.jpg,[]
26.RB,0,398,00000398.jpg,arytenoids,arytenoids,0.9276592135429382,mask,421.57293701171875,8.597283363342285,211.20343017578125,104.54888820648193,544.852292983309,54.27961432506887,12342.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000398.jpg,[]
26.RB,0,398,00000398.jpg,esophagus,esophagus,0.8471522331237793,mask,159.5193328857422,90.57762145996094,579.0403594970703,222.19309997558594,416.7760615623097,181.97207920426655,54189.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000398.jpg,[]
26.RB,0,398,00000398.jpg,esophagus,esophagus,0.7693711519241333,mask,285.616455078125,103.11402893066406,402.4339599609375,152.8499298095703,469.19512509672427,161.27375118218555,23262.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000398.jpg,[]
26.RB,0,398,00000398.jpg,arytenoids,arytenoids,0.6820489764213562,mask,425.9120178222656,2.083563804626465,142.98275756835938,83.8753137588501,506.218064516129,42.05232974910394,6975.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000398.jpg,[]
26.RB,0,398,00000398.jpg,arytenoids,arytenoids,0.590355396270752,mask,325.6945495605469,2.4091386795043945,389.2420959472656,123.69184398651123,541.5282897431397,53.340881165525715,17091.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000398.jpg,[]
26.RB,0,398,00000398.jpg,esophagus,esophagus,0.5647782683372498,mask,408.4873046875,111.52481079101562,176.921875,63.252197265625,490.74535875564476,147.49184646261918,7972.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000398.jpg,[]
26.RB,0,401,00000401.jpg,esophagus,esophagus,0.9332084655761719,mask,356.14520263671875,104.83443450927734,258.5062255859375,99.53815460205078,477.38074993030386,148.59583217173125,14348.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000401.jpg,[]
26.RB,0,401,00000401.jpg,arytenoids,arytenoids,0.9225708246231079,mask,418.086181640625,5.260896682739258,202.53765869140625,102.59126853942871,532.8229313052823,49.441845085558406,12097.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000401.jpg,[]
26.RB,0,401,00000401.jpg,esophagus,esophagus,0.8336916565895081,mask,159.00625610351562,81.45699310302734,576.9322204589844,239.68982696533203,408.3375264308497,179.09228398380102,55806.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000401.jpg,[]
26.RB,0,401,00000401.jpg,esophagus,esophagus,0.7653788924217224,mask,292.1039123535156,95.75889587402344,377.5453796386719,138.95252990722656,468.64355049467986,153.12161657644205,21428.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000401.jpg,[]
26.RB,0,401,00000401.jpg,arytenoids,arytenoids,0.7476156949996948,mask,415.60089111328125,2.342395782470703,142.33721923828125,75.6578254699707,496.13199942421187,37.533467683892326,6947.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000401.jpg,[]
26.RB,0,401,00000401.jpg,esophagus,esophagus,0.7435466647148132,mask,397.00726318359375,106.70181274414062,182.8150634765625,65.77325439453125,484.07495559502667,142.0307874481942,8445.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000401.jpg,[]
26.RB,0,401,00000401.jpg,arytenoids,arytenoids,0.547313392162323,mask,341.47552490234375,0.0,336.2052001953125,127.80952453613281,535.6544271299779,51.17708519911636,16749.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000401.jpg,[]
26.RB,0,404,00000404.jpg,esophagus,esophagus,0.9238941669464111,mask,387.38323974609375,101.03445434570312,212.656982421875,88.22236633300781,487.10710833845883,144.00325103242247,11381.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000404.jpg,[]
26.RB,0,404,00000404.jpg,arytenoids,arytenoids,0.9218131899833679,mask,422.380126953125,6.219511032104492,200.39202880859375,97.36310768127441,536.9016966493307,49.28502003580868,11729.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000404.jpg,[]
26.RB,0,404,00000404.jpg,esophagus,esophagus,0.8225923776626587,mask,157.8817596435547,79.65090942382812,581.0579986572266,245.567626953125,407.70202500313883,177.26190518895845,55753.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000404.jpg,[]
26.RB,0,404,00000404.jpg,esophagus,esophagus,0.7143717408180237,mask,283.03167724609375,94.31440734863281,392.61834716796875,140.26023864746094,463.972295997802,151.30469823243888,21838.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000404.jpg,[]
26.RB,0,404,00000404.jpg,arytenoids,arytenoids,0.693402111530304,mask,416.3411865234375,3.067352771759033,140.8343505859375,73.38186597824097,496.79432624113474,37.249434133091896,6627.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000404.jpg,[]
26.RB,0,404,00000404.jpg,esophagus,esophagus,0.6054044365882874,mask,417.9327697753906,100.40876770019531,153.01852416992188,57.5765380859375,488.2147441171631,134.9756458779003,6077.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000404.jpg,[]
26.RB,0,404,00000404.jpg,arytenoids,arytenoids,0.5446632504463196,mask,332.2742004394531,0.44867515563964844,378.9869079589844,125.43786811828613,538.7341794158554,49.5740611961057,17256.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000404.jpg,[]
26.RB,0,407,00000407.jpg,esophagus,esophagus,0.9319777488708496,mask,356.20953369140625,100.44586181640625,263.46173095703125,100.04373168945312,479.33875077474005,144.9893946697886,14521.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000407.jpg,[]
26.RB,0,407,00000407.jpg,arytenoids,arytenoids,0.9030340313911438,mask,411.6009521484375,5.092487335205078,214.7740478515625,94.32905960083008,535.8005260478534,46.47106736806381,11786.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000407.jpg,[]
26.RB,0,407,00000407.jpg,esophagus,esophagus,0.8372275233268738,mask,155.15480041503906,80.84405517578125,578.4266204833984,236.52651977539062,409.33930791913883,177.93791523075282,56294.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000407.jpg,[]
26.RB,0,407,00000407.jpg,esophagus,esophagus,0.7750691175460815,mask,287.70025634765625,92.88726043701172,386.22393798828125,141.4825210571289,466.75991068987514,149.96637200400986,21946.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000407.jpg,[]
26.RB,0,407,00000407.jpg,esophagus,esophagus,0.7240033745765686,mask,403.515380859375,107.25727844238281,173.42254638671875,69.61489868164062,487.9035751717713,140.62303482007687,8587.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000407.jpg,[]
26.RB,0,407,00000407.jpg,arytenoids,arytenoids,0.6201686263084412,mask,426.91796875,0.09187459945678711,127.14337158203125,76.29839181900024,498.196006655574,36.12861896838602,6010.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000407.jpg,[]
26.RB,0,410,00000410.jpg,esophagus,esophagus,0.9210997223854065,mask,353.0467224121094,100.41145324707031,267.3739318847656,98.91195678710938,477.69959338194053,143.43515143017387,14264.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000410.jpg,[]
26.RB,0,410,00000410.jpg,arytenoids,arytenoids,0.8728883266448975,mask,407.5474548339844,3.774080276489258,204.83193969726562,83.73888969421387,525.3229723166586,41.89392909179213,10295.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000410.jpg,[]
26.RB,0,410,00000410.jpg,esophagus,esophagus,0.8509242534637451,mask,150.4241180419922,78.5201187133789,580.4363555908203,239.88167572021484,405.726696420439,175.84845614354677,54895.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000410.jpg,[]
26.RB,0,410,00000410.jpg,esophagus,esophagus,0.7150551080703735,mask,401.0273742675781,102.66656494140625,180.90365600585938,70.02804565429688,486.2723219389505,138.6649136846919,8747.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000410.jpg,[]
26.RB,0,413,00000413.jpg,esophagus,esophagus,0.925750732421875,mask,382.0985412597656,100.03387451171875,218.16055297851562,90.6571044921875,483.64850042844904,141.33410454155955,11670.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000413.jpg,[]
26.RB,0,413,00000413.jpg,arytenoids,arytenoids,0.8952736854553223,mask,407.9895324707031,3.947110176086426,210.04934692382812,94.04712200164795,527.5086349041048,45.168706066128614,11523.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000413.jpg,[]
26.RB,0,413,00000413.jpg,esophagus,esophagus,0.8507619500160217,mask,154.73403930664062,78.45360565185547,577.2881774902344,242.01862335205078,406.5265391267138,176.43954927166723,56087.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000413.jpg,[]
26.RB,0,413,00000413.jpg,esophagus,esophagus,0.7428207397460938,mask,286.08380126953125,89.12654876708984,386.96002197265625,144.52545928955078,460.35579147951546,147.72065695748833,22041.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000413.jpg,[]
26.RB,0,413,00000413.jpg,esophagus,esophagus,0.672712504863739,mask,405.79095458984375,94.37187194824219,164.788818359375,67.97322082519531,483.5187116964402,133.88564349980442,7669.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000413.jpg,[]
26.RB,0,413,00000413.jpg,arytenoids,arytenoids,0.5882779955863953,mask,411.984619140625,7.543337345123291,140.8983154296875,65.19901037216187,491.4976454759502,36.63000336360579,5946.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000413.jpg,[]
26.RB,0,416,00000416.jpg,esophagus,esophagus,0.9371922016143799,mask,359.09637451171875,103.54483032226562,259.04510498046875,100.85556030273438,479.74734116988526,147.26294430450602,14292.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000416.jpg,[]
26.RB,0,416,00000416.jpg,arytenoids,arytenoids,0.9189309477806091,mask,418.3448791503906,7.7423858642578125,191.92294311523438,95.78738403320312,529.1428849333722,49.67162727361151,10281.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000416.jpg,[]
26.RB,0,416,00000416.jpg,esophagus,esophagus,0.8392789363861084,mask,158.749267578125,80.75157928466797,576.9091796875,239.78385162353516,416.4803564196031,181.17229295437335,56787.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000416.jpg,[]
26.RB,0,416,00000416.jpg,esophagus,esophagus,0.7984896898269653,mask,291.8661193847656,94.72688293457031,376.4254455566406,140.07870483398438,465.9491276313294,150.93651621467856,21092.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000416.jpg,[]
26.RB,0,416,00000416.jpg,esophagus,esophagus,0.688827395439148,mask,398.59259033203125,103.36480712890625,179.3267822265625,69.48989868164062,482.9574928774929,140.17048433048433,8775.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000416.jpg,[]
26.RB,0,416,00000416.jpg,arytenoids,arytenoids,0.565082311630249,mask,410.6520080566406,4.198274612426758,140.68991088867188,73.02622032165527,492.02673363577446,37.92644199611147,6172.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000416.jpg,[]
26.RB,0,419,00000419.jpg,arytenoids,arytenoids,0.9367567300796509,mask,409.9107360839844,8.261070251464844,206.02236938476562,95.9742660522461,528.4111074865438,49.70779644429946,12262.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000419.jpg,[]
26.RB,0,419,00000419.jpg,esophagus,esophagus,0.9212726950645447,mask,361.9491882324219,110.79033660888672,246.21133422851562,95.68114471435547,476.8797473003746,151.95915668845956,13613.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000419.jpg,[]
26.RB,0,419,00000419.jpg,esophagus,esophagus,0.839876115322113,mask,158.17579650878906,89.00308227539062,581.0458831787109,232.34243774414062,406.79174548271453,181.27238826136303,55509.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000419.jpg,[]
26.RB,0,419,00000419.jpg,esophagus,esophagus,0.7793148159980774,mask,251.63687133789062,102.67393493652344,403.1215515136719,131.4056396484375,446.07171575911195,154.28607639192379,22882.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000419.jpg,[]
26.RB,0,419,00000419.jpg,arytenoids,arytenoids,0.635888934135437,mask,338.5023193359375,0.0,347.35858154296875,122.66175842285156,531.5598875041359,51.34085143928532,18134.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000419.jpg,[]
26.RB,0,419,00000419.jpg,esophagus,esophagus,0.6032119393348694,mask,402.2315673828125,107.47669982910156,180.8912353515625,66.80392456054688,484.8763122963678,145.07372993845783,8287.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000419.jpg,[]
26.RB,0,422,00000422.jpg,arytenoids,arytenoids,0.9477644562721252,mask,410.0809326171875,13.13791275024414,220.2037353515625,109.50494766235352,538.6539357943012,63.47312232162995,13301.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000422.jpg,[]
26.RB,0,422,00000422.jpg,esophagus,esophagus,0.9317861795425415,mask,358.47894287109375,122.70440673828125,257.53857421875,99.8914794921875,482.0476483456385,167.04792179382008,14628.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000422.jpg,[]
26.RB,0,422,00000422.jpg,arytenoids,arytenoids,0.7879824042320251,mask,403.985107421875,12.886402130126953,144.50628662109375,77.95325088500977,492.01205966359885,51.229768327515075,6302.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000422.jpg,[]
