video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
29.CB,0,505,00000505.jpg,esophagus,esophagus,0.9241324663162231,mask,301.66265869140625,233.82911682128906,376.31390380859375,103.29795837402344,470.5938474454306,280.0792756056608,16676.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000505.jpg,[]
29.CB,0,505,00000505.jpg,arytenoids,arytenoids,0.7685256600379944,mask,436.36383056640625,155.3912353515625,186.59869384765625,51.4539794921875,537.371266002845,173.47494863284336,6327.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000505.jpg,[]
29.CB,0,505,00000505.jpg,arytenoids,arytenoids,0.722137451171875,mask,363.2878112792969,73.80401611328125,337.3930358886719,171.39227294921875,538.4104311361551,161.62776831345826,15262.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000505.jpg,[]
29.CB,0,505,00000505.jpg,arytenoids,arytenoids,0.697534441947937,mask,437.54461669921875,124.00862884521484,163.76092529296875,65.25089263916016,518.9686594680011,161.83895180405582,7594.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000505.jpg,[]
29.CB,0,505,00000505.jpg,arytenoids,arytenoids,0.6299158334732056,mask,434.64215087890625,171.11854553222656,191.02081298828125,62.81748962402344,526.775404676259,205.82216726618705,4448.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000505.jpg,[]
29.CB,0,506,00000506.jpg,vocal_cords,vocal_cords,0.9248611330986023,mask,482.4066467285156,12.229981422424316,101.36068725585938,87.63114833831787,534.924851981175,45.83103081827843,6587.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000506.jpg,[]
29.CB,0,506,00000506.jpg,arytenoids,arytenoids,0.9099510908126831,mask,418.8375244140625,116.25047302246094,226.82098388671875,99.95140075683594,529.9884765294019,162.0892221657346,11802.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000506.jpg,[]
29.CB,0,506,00000506.jpg,esophagus,esophagus,0.9071745872497559,mask,306.77972412109375,235.38546752929688,373.267578125,76.73944091796875,472.34458461951414,273.8733727016508,14902.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000506.jpg,[]
29.CB,0,506,00000506.jpg,arytenoids,arytenoids,0.7219101786613464,mask,442.90130615234375,153.75718688964844,171.29498291015625,62.4200439453125,532.7784672665218,174.4748681352777,6446.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000506.jpg,[]
29.CB,0,506,00000506.jpg,arytenoids,arytenoids,0.6524525284767151,mask,357.3226318359375,75.02396392822266,342.751708984375,173.11092376708984,541.8062375992064,160.94698660714286,16128.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000506.jpg,[]
29.CB,0,506,00000506.jpg,esophagus,esophagus,0.6459020972251892,mask,314.4745178222656,218.11874389648438,395.3081970214844,143.2398681640625,483.9438202247191,277.9329960585917,16999.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000506.jpg,[]
29.CB,0,506,00000506.jpg,arytenoids,arytenoids,0.6322261691093445,mask,447.8420715332031,132.90850830078125,186.55020141601562,60.365753173828125,541.4536439665472,163.87980884109916,8370.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000506.jpg,[]
29.CB,0,507,00000507.jpg,esophagus,esophagus,0.9290652275085449,mask,305.372314453125,226.14503479003906,371.885986328125,96.69129943847656,465.4172798626441,268.2831125827815,16308.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000507.jpg,[]
29.CB,0,507,00000507.jpg,arytenoids,arytenoids,0.9107609987258911,mask,411.4765625,121.45820617675781,216.9765625,103.04646301269531,516.412092952148,168.09440452530194,13082.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000507.jpg,[]
29.CB,0,507,00000507.jpg,vocal_cords,vocal_cords,0.8633305430412292,mask,482.869140625,10.748744010925293,95.38018798828125,83.07703113555908,532.7629913391073,42.79147235176549,6004.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000507.jpg,[]
29.CB,0,507,00000507.jpg,arytenoids,arytenoids,0.8565629720687866,mask,443.690673828125,129.61671447753906,169.6160888671875,64.93208312988281,533.2241787122208,161.61590013140605,7610.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000507.jpg,[]
29.CB,0,507,00000507.jpg,arytenoids,arytenoids,0.516998827457428,mask,444.36309814453125,163.0226287841797,150.04608154296875,51.30210876464844,520.5923991876995,189.12329561937918,3447.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000507.jpg,[]
29.CB,0,508,00000508.jpg,esophagus,esophagus,0.9155654907226562,mask,303.52447509765625,219.5738983154297,343.6173095703125,73.14161682128906,454.6887386695345,256.1920417882931,13018.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000508.jpg,[]
29.CB,0,508,00000508.jpg,arytenoids,arytenoids,0.8856838941574097,mask,421.14862060546875,111.75025939941406,213.18194580078125,90.84651184082031,527.109790550414,155.1830491962981,10265.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000508.jpg,[]
29.CB,0,508,00000508.jpg,vocal_cords,vocal_cords,0.7545890212059021,mask,482.0865478515625,13.931145668029785,97.82342529296875,85.57694911956787,533.7493620123952,43.87404301859278,5486.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000508.jpg,[]
29.CB,0,508,00000508.jpg,arytenoids,arytenoids,0.6616426110267639,mask,436.6061096191406,112.47867584228516,143.37014770507812,64.11754608154297,507.0575586095392,151.4464025869038,6185.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000508.jpg,[]
29.CB,0,508,00000508.jpg,esophagus,esophagus,0.5701093673706055,mask,321.03570556640625,202.3389892578125,367.21929931640625,128.59442138671875,469.1117248998757,259.22255213368317,14482.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000508.jpg,[]
29.CB,0,508,00000508.jpg,arytenoids,arytenoids,0.562326192855835,mask,427.9319763183594,139.5962371826172,165.94491577148438,55.0146484375,521.4931950745301,160.66412832145173,6172.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000508.jpg,[]
29.CB,0,509,00000509.jpg,esophagus,esophagus,0.9260922074317932,mask,295.60693359375,217.9180145263672,365.67169189453125,74.75068664550781,442.79921323057164,252.2720777135517,12456.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000509.jpg,[]
29.CB,0,509,00000509.jpg,arytenoids,arytenoids,0.8455865383148193,mask,431.01348876953125,113.14805603027344,206.1068115234375,89.54798889160156,534.0928007889546,158.05355029585797,10140.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000509.jpg,[]
29.CB,0,509,00000509.jpg,vocal_cords,vocal_cords,0.8337557911872864,mask,488.1819152832031,14.161931991577148,85.90689086914062,74.66215705871582,533.5322837783978,44.34575528098844,5018.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000509.jpg,[]
29.CB,0,509,00000509.jpg,esophagus,esophagus,0.7199291586875916,mask,309.23114013671875,204.66392517089844,376.245849609375,139.1240692138672,454.0476917484551,253.72351872046528,13755.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000509.jpg,[]
29.CB,0,509,00000509.jpg,arytenoids,arytenoids,0.6504584550857544,mask,442.9902648925781,118.57288360595703,138.07266235351562,64.41454315185547,513.8039248858062,156.45677550329893,5911.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000509.jpg,[]
29.CB,0,509,00000509.jpg,arytenoids,arytenoids,0.5476394295692444,mask,447.50946044921875,144.3883056640625,152.08050537109375,62.510955810546875,536.3097957770855,166.9404638283143,5778.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000509.jpg,[]
29.CB,0,510,00000510.jpg,esophagus,esophagus,0.9071466326713562,mask,284.66265869140625,216.43389892578125,341.92413330078125,68.8037109375,424.7898375078553,247.61226321931952,11139.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000510.jpg,[]
29.CB,0,510,00000510.jpg,arytenoids,arytenoids,0.8953753709793091,mask,420.51751708984375,108.03086853027344,218.2578125,99.08732604980469,528.2414595550591,156.87079959043098,10743.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000510.jpg,[]
29.CB,0,510,00000510.jpg,arytenoids,arytenoids,0.8398140668869019,mask,453.18536376953125,124.13533020019531,158.03692626953125,67.88922119140625,535.239567013246,159.60461472724683,7021.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000510.jpg,[]
29.CB,0,510,00000510.jpg,vocal_cords,vocal_cords,0.7993685007095337,mask,487.0618896484375,13.530904769897461,85.9888916015625,76.38765144348145,532.3744631003515,43.789144865287,5122.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000510.jpg,[]
29.CB,0,510,00000510.jpg,esophagus,esophagus,0.6698122620582581,mask,313.643798828125,203.83135986328125,359.25384521484375,129.88937377929688,442.9194312796209,248.24263710223426,11816.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000510.jpg,[]
29.CB,0,510,00000510.jpg,arytenoids,arytenoids,0.6018267869949341,mask,458.69964599609375,113.32415771484375,92.68585205078125,67.80780029296875,505.4892323283506,154.13883962503166,3947.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000510.jpg,[]
29.CB,0,511,00000511.jpg,esophagus,esophagus,0.8977192044258118,mask,301.584716796875,208.88027954101562,309.36993408203125,68.05508422851562,432.4501881560705,241.00386215092098,10098.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000511.jpg,[]
29.CB,0,511,00000511.jpg,arytenoids,arytenoids,0.8028358817100525,mask,427.446533203125,104.3594970703125,206.723388671875,95.4326171875,530.0210414040531,152.41947057112384,10313.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000511.jpg,[]
29.CB,0,511,00000511.jpg,esophagus,esophagus,0.7186403870582581,mask,284.09857177734375,208.99676513671875,381.17724609375,116.04336547851562,426.42934436664547,245.79034054742203,12568.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000511.jpg,[]
29.CB,0,511,00000511.jpg,arytenoids,arytenoids,0.7048802971839905,mask,448.5318298339844,113.9176025390625,139.53604125976562,67.50286865234375,520.161510312708,152.53509647371922,6012.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000511.jpg,[]
29.CB,0,511,00000511.jpg,vocal_cords,vocal_cords,0.632023274898529,mask,486.07366943359375,5.238227844238281,88.98651123046875,79.80677032470703,532.3337057728119,36.34487895716946,5370.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000511.jpg,[]
29.CB,0,512,00000512.jpg,esophagus,esophagus,0.9095667004585266,mask,306.327880859375,212.14613342285156,312.6629638671875,65.39982604980469,436.9778787878788,242.3208080808081,9900.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000512.jpg,[]
29.CB,0,512,00000512.jpg,arytenoids,arytenoids,0.8187833428382874,mask,423.86358642578125,104.0269775390625,212.51129150390625,99.31512451171875,525.6305316023879,152.8481948261158,10553.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000512.jpg,[]
29.CB,0,512,00000512.jpg,esophagus,esophagus,0.7753381133079529,mask,288.2884521484375,208.90318298339844,371.5576171875,113.39543151855469,429.2987854251012,247.0901214574899,12350.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000512.jpg,[]
29.CB,0,512,00000512.jpg,arytenoids,arytenoids,0.7574863433837891,mask,455.5905456542969,121.5439682006836,143.70675659179688,68.56133270263672,531.4554013084411,157.50343066858144,6267.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000512.jpg,[]
29.CB,0,513,00000513.jpg,esophagus,esophagus,0.9178458452224731,mask,320.18988037109375,214.95150756835938,295.387451171875,63.277862548828125,439.18935317687465,242.78923869490555,8735.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000513.jpg,[]
29.CB,0,513,00000513.jpg,arytenoids,arytenoids,0.8414161801338196,mask,451.4513854980469,127.66349792480469,155.90451049804688,76.47694396972656,536.7052353104984,161.90350877192984,7182.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000513.jpg,[]
29.CB,0,513,00000513.jpg,esophagus,esophagus,0.8081777691841125,mask,298.7052307128906,212.18930053710938,363.6895446777344,112.63034057617188,433.1815740740741,246.77388888888888,10800.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000513.jpg,[]
29.CB,0,513,00000513.jpg,arytenoids,arytenoids,0.7552201747894287,mask,420.11358642578125,94.80480194091797,224.997802734375,105.20935821533203,530.8199095780308,154.79571332886806,11944.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000513.jpg,[]
29.CB,0,513,00000513.jpg,vocal_cords,vocal_cords,0.7260474562644958,mask,487.85394287109375,4.288630485534668,85.1519775390625,81.5416612625122,531.9364906550535,36.9798584648884,5511.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000513.jpg,[]
29.CB,0,513,00000513.jpg,arytenoids,arytenoids,0.6235125064849854,mask,436.9875793457031,117.49129486083984,133.74874877929688,67.5687484741211,504.43787189359466,155.84214210710536,5714.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000513.jpg,[]
29.CB,0,514,00000514.jpg,esophagus,esophagus,0.9134072661399841,mask,316.8512268066406,204.4039764404297,283.2386169433594,62.11143493652344,433.65959004392386,231.59882869692532,8196.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000514.jpg,[]
29.CB,0,514,00000514.jpg,arytenoids,arytenoids,0.7825222611427307,mask,414.26727294921875,103.50189208984375,209.68365478515625,99.26995849609375,521.8005561415284,151.9570428612523,10429.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000514.jpg,[]
29.CB,0,514,00000514.jpg,esophagus,esophagus,0.7507262825965881,mask,303.3130187988281,202.87179565429688,355.9693298339844,114.59103393554688,428.4796858334141,235.37166682827498,10313.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000514.jpg,[]
29.CB,0,514,00000514.jpg,arytenoids,arytenoids,0.6279742121696472,mask,456.21392822265625,113.25950622558594,130.12615966796875,71.27317810058594,525.2032562125107,153.71670951156813,5835.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000514.jpg,[]
29.CB,0,514,00000514.jpg,vocal_cords,vocal_cords,0.5997635722160339,mask,487.97637939453125,5.0121259689331055,85.9521484375,86.41197681427002,532.969279463787,36.97505120089369,5371.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000514.jpg,[]
29.CB,0,515,00000515.jpg,esophagus,esophagus,0.8682547211647034,mask,303.73394775390625,183.72787475585938,323.377197265625,108.40655517578125,427.7346038114343,221.46599799398194,9970.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000515.jpg,[]
29.CB,0,515,00000515.jpg,esophagus,esophagus,0.8476064801216125,mask,329.385009765625,190.9565887451172,279.39984130859375,59.56974792480469,442.2739014815753,217.65417247055845,7897.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000515.jpg,[]
29.CB,0,515,00000515.jpg,arytenoids,arytenoids,0.7670062184333801,mask,415.3646545410156,80.26856994628906,212.98483276367188,112.49465942382812,519.365091319902,139.54198832611561,10622.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000515.jpg,[]
29.CB,0,515,00000515.jpg,arytenoids,arytenoids,0.7373723387718201,mask,453.9303894042969,105.11470794677734,136.34951782226562,72.98773956298828,528.8743896278835,144.62603131840376,5939.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000515.jpg,[]
29.CB,0,515,00000515.jpg,vocal_cords,vocal_cords,0.6796107292175293,mask,489.1482849121094,3.3901262283325195,83.60916137695312,71.83003520965576,533.9343764595983,30.36711816907987,4282.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000515.jpg,[]
29.CB,0,516,00000516.jpg,esophagus,esophagus,0.9045029282569885,mask,330.12225341796875,184.70765686035156,271.01739501953125,60.355499267578125,440.9609998691271,211.6764821358461,7641.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000516.jpg,[]
