video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
41.MG,1,323,00000323.jpg,arytenoids,arytenoids,0.9601562023162842,mask,382.637939453125,163.2064666748047,203.74969482421875,99.31953430175781,488.0811417287497,213.6917691410107,11141.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000323.jpg,[]
41.MG,1,324,00000324.jpg,endotracheal_tube,endotracheal_tube,0.9943609833717346,mask,456.72943115234375,0.0,682.1720581054688,195.8748016357422,771.6202284153684,79.36214387685432,96666.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000324.jpg,[]
41.MG,1,324,00000324.jpg,arytenoids,arytenoids,0.9560638070106506,mask,389.10186767578125,150.808837890625,188.5574951171875,99.21112060546875,480.9794650906541,202.76790543924673,9983.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000324.jpg,[]
41.MG,1,325,00000325.jpg,endotracheal_tube,endotracheal_tube,0.9938279986381531,mask,463.8009338378906,0.0,655.8575134277344,178.7151336669922,775.7527045724433,73.80025929032891,91789.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000325.jpg,[]
41.MG,1,325,00000325.jpg,esophagus,esophagus,0.9127374887466431,mask,330.3841857910156,234.74974060058594,267.0488586425781,65.09028625488281,436.0397549159305,264.82060416072954,7018.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000325.jpg,[]
41.MG,1,326,00000326.jpg,endotracheal_tube,endotracheal_tube,0.9940524697303772,mask,450.76129150390625,0.0,684.8197631835938,159.67530822753906,788.8207070121315,68.8860499640463,86222.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000326.jpg,[]
41.MG,1,326,00000326.jpg,esophagus,esophagus,0.930215060710907,mask,307.788330078125,216.1969757080078,309.2235107421875,72.28871154785156,436.33458505444986,248.7376392539742,7989.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000326.jpg,[]
41.MG,1,327,00000327.jpg,endotracheal_tube,endotracheal_tube,0.9889463782310486,mask,460.4584045410156,0.0,659.4248962402344,140.49505615234375,799.5022471322934,60.927386271589455,76542.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000327.jpg,[]
41.MG,1,327,00000327.jpg,arytenoids,arytenoids,0.9346703290939331,mask,346.87921142578125,80.4653549194336,258.36370849609375,102.59827423095703,479.14392703544416,133.58601512679817,13486.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000327.jpg,[]
41.MG,1,328,00000328.jpg,endotracheal_tube,endotracheal_tube,0.964835524559021,mask,516.808837890625,0.0,591.8109130859375,153.91427612304688,853.8336147947177,66.07593920434097,72242.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000328.jpg,[]
41.MG,1,328,00000328.jpg,arytenoids,arytenoids,0.7136033177375793,mask,393.8958740234375,33.66740417480469,207.3289794921875,102.24478149414062,489.19730611385876,83.24276544249184,9503.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000328.jpg,[]
41.MG,1,331,00000331.jpg,endotracheal_tube,endotracheal_tube,0.9819598197937012,mask,591.4052124023438,3.4717941284179688,540.1388549804688,403.69446563720703,916.362990094209,141.001368107509,115488.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000331.jpg,[]
41.MG,1,331,00000331.jpg,endotracheal_tube,endotracheal_tube,0.6082307696342468,mask,400.39300537109375,8.612937927246094,705.7409057617188,675.7765884399414,874.1183105332742,373.89802547695734,254897.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000331.jpg,[]
41.MG,1,335,00000335.jpg,endotracheal_tube,endotracheal_tube,0.8942460417747498,mask,146.04473876953125,12.698249816894531,980.7338256835938,707.3017501831055,612.1374184157742,429.7950016823406,537941.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000335.jpg,[]
